▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.12.218:3000
- Environments: .env

✓ Starting...
✓ Ready in 888ms
○ Compiling / ...
 GET / 200 in 2.7s (compile: 2.3s, render: 447ms)
 GET / 200 in 38ms (compile: 3ms, render: 35ms)
 GET / 200 in 43ms (compile: 4ms, render: 39ms)
 GET / 200 in 44ms (compile: 4ms, render: 40ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET / 200 in 130ms (compile: 3ms, render: 127ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 GET / 200 in 55ms (compile: 3ms, render: 52ms)
 GET / 200 in 112ms (compile: 3ms, render: 109ms)
 GET / 200 in 38ms (compile: 4ms, render: 35ms)
 GET / 200 in 47ms (compile: 4ms, render: 44ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET / 200 in 34ms (compile: 3ms, render: 31ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 40ms (compile: 4ms, render: 37ms)
 GET / 200 in 57ms (compile: 5ms, render: 53ms)
 GET / 200 in 56ms (compile: 3ms, render: 53ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET / 200 in 60ms (compile: 5ms, render: 55ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 44ms (compile: 4ms, render: 40ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 73ms (compile: 6ms, render: 67ms)
 GET / 200 in 36ms (compile: 3ms, render: 32ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 61ms (compile: 5ms, render: 57ms)
 GET / 200 in 50ms (compile: 10ms, render: 40ms)
 GET / 200 in 34ms (compile: 3ms, render: 32ms)
 GET / 200 in 299ms (compile: 4ms, render: 295ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 58ms (compile: 4ms, render: 53ms)
 GET / 200 in 96ms (compile: 4ms, render: 92ms)
 GET / 200 in 75ms (compile: 25ms, render: 50ms)
 GET / 200 in 57ms (compile: 21ms, render: 37ms)
 GET / 200 in 65ms (compile: 27ms, render: 38ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 38ms (compile: 3ms, render: 35ms)
 GET / 200 in 34ms (compile: 3ms, render: 32ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 52ms (compile: 7ms, render: 46ms)
 GET / 200 in 95ms (compile: 4ms, render: 91ms)
 GET / 200 in 229ms (compile: 3ms, render: 225ms)
 GET / 200 in 222ms (compile: 3ms, render: 219ms)
 GET / 200 in 191ms (compile: 7ms, render: 184ms)
 GET / 200 in 37ms (compile: 5ms, render: 32ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 36ms (compile: 3ms, render: 33ms)
 GET / 200 in 67ms (compile: 3ms, render: 64ms)
 GET / 200 in 40ms (compile: 4ms, render: 36ms)
 GET / 200 in 53ms (compile: 4ms, render: 50ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 45ms (compile: 3ms, render: 42ms)
 GET / 200 in 44ms (compile: 3ms, render: 41ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 112ms (compile: 5ms, render: 107ms)
 GET / 200 in 41ms (compile: 4ms, render: 37ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 36ms (compile: 3ms, render: 34ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET / 200 in 45ms (compile: 4ms, render: 41ms)
 GET / 200 in 36ms (compile: 3ms, render: 33ms)
 GET / 200 in 74ms (compile: 3ms, render: 71ms)
 GET / 200 in 89ms (compile: 3ms, render: 86ms)
 GET / 200 in 48ms (compile: 3ms, render: 46ms)
 GET / 200 in 49ms (compile: 3ms, render: 45ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 42ms (compile: 3ms, render: 39ms)
 GET / 200 in 72ms (compile: 3ms, render: 69ms)
 GET / 200 in 100ms (compile: 3ms, render: 97ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 38ms (compile: 4ms, render: 35ms)
 GET / 200 in 38ms (compile: 6ms, render: 32ms)
 GET / 200 in 38ms (compile: 3ms, render: 35ms)
 GET / 200 in 44ms (compile: 3ms, render: 40ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 52ms (compile: 3ms, render: 49ms)
 GET / 200 in 47ms (compile: 3ms, render: 44ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 103ms (compile: 5ms, render: 99ms)
 GET / 200 in 50ms (compile: 3ms, render: 47ms)
